raw,expected,expected_merchant,expected_category_uuid
PURCHASE AUTHORIZED ON 03/14 STARBUCKS STORE 12345 SEATTLE WA CARD 1234,"Starbucks #12345 - Seattle, WA",Starbucks,
AMZN MKTP US*AB1CD2EF3,Amazon,Amazon,
AMAZON.COM*RT5K93M QI AMZN.COM/BILL WA,Amazon,Amazon,
TST* JOE'S PIZZA - NEW YORK NY,"Joe's Pizza - New York, NY",Joe's Pizza,
UBER   EATS 8005928996 CA,Uber Eats,Uber Eats,
UBER EATS *HALAL GUYS HELP.UBER.COM,Uber Eats - Halal Guys,Halal Guys,
UBER TRIP HELP.UBER.COM,Uber Trip,Uber,
DOORDASH*CHIPOTLE 855-9731040 CA,DoorDash - Chipotle,Chipotle,
GRUBHUB*SHAKE SHACK 8776999077 NY,Grubhub - Shake Shack,Shake Shack,
POS DEBIT CVS/PHARMACY 07623 BROOKLYN NY,"CVS Pharmacy - Brooklyn, NY",CVS Pharmacy,
SQ *BLUE BOTTLE COFFEE OAKLAND CA,"Blue Bottle Coffee - Oakland, CA",Blue Bottle Coffee,
ACH DEBIT CONED 1-800-752-6633,ConEd,ConEd,
NETFLIX.COM LOS GATOS CA,Netflix,Netflix,
SPOTIFY USA NEW YORK NY,Spotify,Spotify,
TRADER JOE'S #543 QPS BROOKLYN NY,"Trader Joe's #543 - Brooklyn, NY",Trader Joe's,
WHOLEFDS BKN 10250 BROOKLYN NY,"Whole Foods Market - Brooklyn, NY",Whole Foods Market,
APPLE.COM/BILL 866-712-7753 CA,Apple,Apple,
PAYPAL *STEAM GAMES 4029357733,Steam,Steam,
VENMO PAYMENT 3125551234,Venmo Payment 3125551234,Venmo,null
INTEREST CHARGE ON PURCHASES,Interest Charge,Bank,
ATM WITHDRAWAL 0123 MAIN ST,ATM Withdrawal - 0123 Main St,ATM,
DIRECT DEPOSIT ACME CORP PAYROLL,Acme Corp Payroll,Acme Corp,
"DBCRDPURAP,*****12345678,AUT062024VISADDAPURAP MURPHYS BLEU CHEESE 6175551234 *MA",Murphy's Bleu Cheese - 6175551234,Murphy's Bleu Cheese,
"DEBITCARDPURAP,*****99887766,AUT051524VISADDAPURAP ZINNIA WINE BAR ASTORIA *NY","Zinnia Wine Bar - Astoria, NY",Zinnia Wine Bar,
MASTERCARD PURCHASE OAK BARREL TAVERN ATLANTA GA,"Oak Barrel Tavern - Atlanta, GA",Oak Barrel Tavern,
"ELECTRONICPMT-WEB, DISCOVEREPAYMENTACHPMTM4421",Discover Payment 4421,Discover,
"ACHDEPOSIT,WELLSFARGOBANKNAPAYROLL****12345678",Wells Fargo Bank Payroll Deposit ****12345678,Wells Fargo Bank,
"ACHDEPOSIT,CHASEBANKNADIVIDENDPAYMENT****55443322",Chase Bank Dividend Payment ****55443322,Chase Bank,
"ACHDEPOSIT,IRSTREASTAXREFUND****77889900",IRS Tax Refund ****77889900,IRS,
"ACHDEBIT,HESAAPAYMENTP18514286",HESAA Payment P18514286,HESAA,
"ACHDEBIT,NELNETLOANPYMTM33445566",Nelnet Loan Payment M33445566,Nelnet,
"ACHDEBIT,CAPITALONEAUTOFINANCEP99887766",Capital One Auto Finance P99887766,Capital One Auto Finance,
"TDZELLESENT, 436500L00AZNZelleVINCENTMIRANDA",Zelle Sent - Vincent Miranda,Zelle,null
"TDZELLERECEIVED, 436500P059GGZelleMATTHEWMIHM",Zelle Received - Matthew Mihm,Zelle,null
"ACHDEPOSIT,VENMOCASHOUT****467754819",Venmo Cash Out ****467754819,Venmo,
